"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
535301170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8532,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1954,1990,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",650,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,84,1297,"GasA","Good","Y","SBrkr",1297,0,0,1297,0,1,1,0,3,1,"Typical",5,"Typ",1,"Typical","Attchd",1954,"Fin",2,498,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.618478,42.040857
535452060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",45,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,422,1010,"GasA","Excellent","Y","SBrkr",1134,0,0,1134,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1960,"RFn",1,254,"Typical","Typical","Paved",0,16,0,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,4,2007,"WD ","Family",-93.606932,42.037106
924100070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,10010,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1974,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Av","ALQ",1,"LwQ",123,195,1389,"GasA","Good","Y","SBrkr",1389,0,0,1389,1,0,1,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1975,"RFn",2,418,"Typical","Typical","Paved",240,38,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.60019,41.990921
905478190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,11100,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Good",1946,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1946,"Unf",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Abnorml",-93.659808,42.024162
903230100,"One_Story_1945_and_Older","Residential_Medium_Density",60,6911,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Brookside","Feedr","Norm","OneFam","One_Story","Average","Average",1924,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","Mn","LwQ",4,"Unf",0,740,1145,"GasA","Typical","Y","SBrkr",1301,0,0,1301,0,0,1,0,2,1,"Fair",5,"Min1",0,"No_Fireplace","Detchd",1965,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.624689,42.031395
528178090,"Two_Story_1946_and_Newer","Residential_Low_Density",112,16451,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",221,"Good","Typical","PConc","Excellent","Typical","Gd","Unf",7,"Unf",0,1765,1765,"GasA","Excellent","Y","SBrkr",1804,886,0,2690,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn",2003,"Fin",3,795,"Typical","Typical","Paved",268,58,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.654914,42.058694
906392110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,11645,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1474,1498,"GasA","Excellent","Y","SBrkr",1498,0,0,1498,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",3,844,"Typical","Typical","Paved",144,98,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.689066,42.024399
531382070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,10994,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",366,"Good","Typical","PConc","Good","Good","No","GLQ",3,"Unf",0,868,1844,"GasA","Excellent","Y","SBrkr",1844,0,0,1844,1,0,2,0,2,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,620,"Typical","Typical","Paved",165,44,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"COD","Abnorml",-93.69139,42.03607
531375110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",66,13695,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","One_Story","Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","GLQ",3,"Unf",0,468,1114,"GasA","Excellent","Y","SBrkr",1114,0,0,1114,1,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",2004,"Unf",2,576,"Typical","Typical","Paved",0,102,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.690761,42.037806
916382010,"Two_Story_1946_and_Newer","Residential_Low_Density",83,13159,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Good","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,846,846,"GasA","Good","Y","SBrkr",846,846,0,1692,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2009,"RFn",2,650,"Typical","Typical","Paved",208,114,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"New","Partial",-93.651832,41.995058
909101080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",45,8248,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Below_Average",1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,864,864,"GasA","Typical","N","SBrkr",964,0,450,1414,0,0,1,0,3,1,"Typical",8,"Typ",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,112,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"COD","Abnorml",-93.6567,42.022088
906223180,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9554,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1993,1994,"Gable","CompShg","VinylSd","VinylSd","BrkFace",125,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,397,777,"GasA","Excellent","Y","SBrkr",1065,846,0,1911,0,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1993,"RFn",2,471,"Typical","Typical","Paved",182,81,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.68218,42.030933
534200030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,7130,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Typical","Typical","No","BLQ",2,"Unf",0,216,864,"GasA","Typical","Y","SBrkr",864,0,0,864,0,1,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1967,"Fin",1,312,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2009,"WD ","Normal",-93.628903,42.048796
910203090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",58,8155,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Good","Y","FuseA",780,420,0,1200,0,0,1,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,96,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.628385,42.021276
528292020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9505,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,884,884,"GasA","Excellent","Y","SBrkr",884,1151,0,2035,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","BuiltIn",2001,"Fin",2,434,"Typical","Typical","Paved",144,48,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.641337,42.057103
534451080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,6627,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Brookside","Feedr","Norm","OneFam","One_Story","Fair","Above_Average",1949,1950,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Floor","Typical","N","SBrkr",720,0,0,720,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1955,"Unf",1,287,"Typical","Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.628205,42.035582
528488100,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",62,7500,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,811,1221,"GasA","Excellent","Y","SBrkr",1221,0,0,1221,1,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2004,"RFn",2,400,"Typical","Typical","Paved",0,113,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.643131,42.051247
904101040,"Split_or_Multilevel","Residential_Low_Density",92,6930,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","SLvl","Average","Below_Average",1958,1958,"Hip","CompShg","Wd Sdng","ImStucc","BrkFace",120,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Rec",294,468,1062,"GasA","Excellent","Y","FuseF",1352,0,0,1352,0,1,1,0,3,1,"Good",6,"Min2",0,"No_Fireplace","BuiltIn",1958,"Unf",1,288,"Typical","Typical","Paved",168,0,294,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Abnorml",-93.6578344,42.0331453
527216010,"Two_Story_1946_and_Newer","Residential_Low_Density",92,15922,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Excellent","Average",2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",550,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1390,1390,"GasA","Excellent","Y","SBrkr",1390,1405,0,2795,0,0,3,1,4,1,"Excellent",10,"Typ",1,"Good","BuiltIn",2005,"Fin",3,660,"Typical","Typical","Paved",272,102,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"New","Partial",-93.626337,42.059957
527451410,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1971,1971,"Gable","CompShg","HdBoard","ImStucc","BrkFace",381,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,525,525,"GasA","Typical","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1971,"Unf",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Family",-93.62728,42.051685
905104080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7162,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",41,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,876,876,"GasA","Typical","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1966,"Unf",1,408,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,12,2008,"WD ","Abnorml",-93.676873,42.031571
531363030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","No","GLQ",3,"Unf",0,1087,1141,"GasA","Excellent","Y","SBrkr",1141,0,0,1141,1,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",2006,"RFn",2,484,"Typical","Typical","Paved",182,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.692017,42.037611
528294060,"Two_Story_1946_and_Newer","Residential_Low_Density",77,8390,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,831,831,"GasA","Excellent","Y","SBrkr",873,778,0,1651,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1999,"Fin",2,450,"Typical","Typical","Paved",0,103,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.640959,42.058581
534204120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10289,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1965,1965,"Hip","CompShg","MetalSd","MetalSd","BrkFace",168,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,237,1073,"GasA","Typical","Y","SBrkr",1073,0,0,1073,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1965,"RFn",2,515,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.625898,42.046504
902106010,"Two_Story_1945_and_Older","Residential_Medium_Density",57,6406,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,269,690,"GasA","Typical","Y","FuseA",868,690,0,1558,0,0,1,1,3,1,"Typical",7,"Typ",1,"Good","Detchd",1939,"Unf",2,400,"Typical","Typical","Paved",0,36,0,0,182,0,"No_Pool","Minimum_Privacy","None",0,10,2009,"WD ","Normal",-93.6195361,42.0319053
902128150,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","One_and_Half_Fin","Above_Average","Above_Average",1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,294,884,"GasA","Typical","Y","SBrkr",884,552,0,1436,0,0,2,0,3,2,"Typical",8,"Typ",2,"Good","Detchd",1940,"Unf",2,828,"Typical","Typical","Paved",0,0,126,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"Con","Normal",-93.615447,42.032272
534402170,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8970,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,356,744,"GasA","Typical","Y","SBrkr",825,1315,0,2140,0,0,2,1,4,1,"Typical",7,"Typ",1,"Typical","Attchd",1965,"Fin",2,549,"Typical","Typical","Paved",0,40,264,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2009,"WD ","Normal",-93.627985,42.039902
528186110,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",48,6373,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",572,"Excellent","Typical","PConc","Excellent","Good","No","GLQ",3,"Unf",0,1251,1666,"GasA","Excellent","Y","SBrkr",1666,0,0,1666,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",2,575,"Typical","Typical","Paved",228,75,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"New","Partial",-93.65414,42.057164
535402180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,8700,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1961,1961,"Gable","CompShg","HdBoard","HdBoard","BrkFace",53,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,728,920,"GasA","Good","Y","SBrkr",888,0,0,888,0,1,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1961,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"COD","Abnorml",-93.609148,42.039983
907251090,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9473,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,324,1128,"GasA","Excellent","Y","SBrkr",1128,903,0,2031,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2002,"RFn",2,577,"Typical","Typical","Paved",0,211,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.687704,42.018412
903232030,"One_Story_1945_and_Older","Residential_Medium_Density",0,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Above_Average",1945,1995,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Good","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","N","SBrkr",808,0,0,808,0,0,1,0,1,1,"Typical",6,"Min2",0,"No_Fireplace","Attchd",1925,"Unf",1,164,"Typical","Typical","Partial_Pavement",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.622566,42.032476
909175050,"Two_and_Half_Story_All_Ages","Residential_Low_Density",60,8400,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_and_Half_Fin","Average","Very_Good",1939,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","LwQ",4,"Unf",0,342,720,"GasA","Excellent","Y","SBrkr",1052,720,420,2192,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","Detchd",1939,"Unf",1,240,"Typical","Typical","Paved",262,24,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.65181,42.018715
904351280,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",62,10106,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwoFmCon","One_and_Half_Fin","Average","Good",1940,1999,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Typical","Typical","No","ALQ",1,"Rec",181,112,644,"GasA","Good","Y","SBrkr",808,547,0,1355,1,0,2,0,4,2,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",140,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.658395,42.02393
908127100,"Duplex_All_Styles_and_Ages","Residential_Low_Density",81,11841,"Grvl","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer","Above_Average","Average",1990,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,"Typical","Good","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,0,816,"GasA","Typical","Y","SBrkr",816,0,0,816,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.673197,42.019926
531382090,"Two_Story_1946_and_Newer","Residential_Low_Density",65,8453,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",38,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,392,754,"GasA","Excellent","Y","SBrkr",754,855,0,1609,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1995,"RFn",2,525,"Typical","Typical","Paved",0,70,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.689769,42.035875
908102020,"Two_Story_1945_and_Older","Residential_Low_Density",67,8777,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Edwards","Feedr","Norm","OneFam","Two_Story","Below_Average","Above_Average",1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Good","CBlock","Good","Typical","No","Rec",6,"BLQ",337,166,676,"GasA","Good","Y","SBrkr",760,676,0,1436,1,0,2,0,3,1,"Typical",6,"Min1",0,"No_Fireplace","Attchd",1950,"Unf",2,528,"Typical","Typical","Paved",147,0,0,0,0,0,"No_Pool","No_Fence","Shed",420,10,2006,"WD ","Normal",-93.678267,42.0195855
903231080,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1929,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","BLQ",2,"Unf",0,624,704,"GasA","Excellent","Y","SBrkr",624,512,0,1136,0,1,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1990,"Unf",1,336,"Typical","Typical","Paved",0,365,80,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.623632,42.031493
910207110,"One_Story_1945_and_Older","Residential_Medium_Density",50,8765,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,666,951,"GasA","Excellent","N","SBrkr",951,0,0,951,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1936,"Unf",1,327,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Abnorml",-93.626683,42.020207
535383100,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","Two_Story","Below_Average","Good",1900,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","FuseA",694,600,0,1294,0,0,2,0,3,2,"Typical",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",220,114,210,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.612253,42.035222
