"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
528181060,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,4590,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",108,"Good","Typical","PConc","Good","Good","Mn","GLQ",3,"Unf",0,1530,1554,"GasA","Excellent","Y","SBrkr",1554,0,0,1554,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",2,627,"Typical","Typical","Paved",156,73,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.649397,42.05826
905107310,"Split_Foyer","Residential_Low_Density",0,8014,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Above_Average","Average",1978,1978,"Gable","CompShg","Plywood","HdBoard","BrkFace",23,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,0,456,"GasA","Typical","Y","SBrkr",1034,0,0,1034,0,1,1,0,3,1,"Typical",5,"Typ",1,"Fair","Basment",1978,"Fin",2,504,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.672651,42.031342
906385020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,7360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2010,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",80,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1198,1222,"GasA","Excellent","Y","SBrkr",1222,0,0,1222,0,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2009,"RFn",2,615,"Typical","Typical","Paved",0,54,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.692521,42.024604
534430080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9717,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1950,1996,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","GLQ",3,"Rec",1029,0,1078,"GasA","Good","Y","FuseA",1078,0,0,1078,1,0,1,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1950,"Unf",1,240,"Typical","Typical","Paved",366,0,112,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.622864,42.039211
528114040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",104,14418,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",480,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,575,1950,"GasA","Excellent","Y","SBrkr",1950,0,0,1950,1,0,2,0,2,1,"Excellent",7,"Typ",1,"Good","Attchd",2007,"Fin",3,706,"Typical","Typical","Paved",156,207,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.657889,42.061133
528228575,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",53,3982,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","Av","GLQ",3,"Unf",0,366,1520,"GasA","Excellent","Y","SBrkr",1567,0,0,1567,1,0,2,0,1,1,"Excellent",7,"Typ",1,"Good","Attchd",2006,"Fin",3,648,"Typical","Typical","Paved",312,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",-93.641518,42.062831
527451540,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Above_Average",1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",425,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",294,79,483,"GasA","Typical","Y","SBrkr",483,504,0,987,1,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1972,"Unf",1,288,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.629456,42.051661
534252060,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,10624,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Below_Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Rec",264,1424,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",2002,"Unf",1,352,"Typical","Typical","Paved",155,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.624592,42.043984
905202190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,20355,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Mod","Clear_Creek","Norm","Norm","OneFam","One_Story","Good","Above_Average",1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",123,"Typical","Typical","CBlock","Good","Typical","Av","Rec",6,"ALQ",826,229,1865,"GasA","Typical","Y","SBrkr",1830,0,0,1830,1,0,1,0,2,1,"Typical",6,"Typ",2,"Good","Attchd",1967,"Unf",2,521,"Typical","Typical","Paved",0,115,168,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.668392,42.031635
902401030,"One_Story_with_Finished_Attic_All_Ages","Residential_Medium_Density",40,5400,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Above_Average","Good",1926,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","BrkTil","Typical","Typical","Mn","LwQ",4,"Unf",0,779,1149,"GasA","Good","Y","FuseA",1149,467,0,1616,0,0,2,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1926,"Unf",1,216,"Typical","Typical","Paved",0,0,183,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.608882,42.0282
923275140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8780,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1985,1985,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,208,833,"GasA","Excellent","Y","SBrkr",833,0,0,833,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"WD ","Normal",-93.603867,41.988222
528328100,"Two_Story_1946_and_Newer","Residential_Low_Density",108,14774,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Excellent","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",165,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1393,1393,"GasA","Excellent","Y","SBrkr",1422,1177,0,2599,0,0,2,1,4,1,"Good",10,"Typ",1,"Typical","BuiltIn",1999,"Fin",3,779,"Typical","Typical","Paved",668,30,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.651381,42.054386
527357110,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9743,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1969,1969,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Fair","No","BLQ",2,"Unf",0,440,720,"GasA","Good","Y","SBrkr",720,588,0,1308,0,0,1,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1969,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.637105,42.050326
528231020,"Split_or_Multilevel","Residential_Low_Density",67,13300,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,58,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn",2004,"Fin",2,400,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.644076,42.061443
904100020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",82,9488,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Average","Above_Average",1947,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1046,1046,"GasA","Good","N","SBrkr",1054,0,0,1054,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1947,"Unf",1,240,"Typical","Typical","Paved",0,60,122,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Abnorml",-93.658159,42.034391
916176030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,14375,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","NoSeWa","CulDSac","Gtl","Timberland","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1958,1958,"Gable","CompShg","HdBoard","HdBoard","BrkFace",541,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Rec",354,354,819,"GasA","Good","Y","FuseA",1344,0,0,1344,0,1,1,0,3,1,"Good",7,"Typ",1,"Good","Basment",1958,"RFn",2,525,"Typical","Typical","Paved",0,118,0,0,233,0,"No_Pool","No_Fence","None",0,1,2009,"COD","Abnorml",-93.64978,42.001246
908128100,"Two_Story_1946_and_Newer","Residential_Low_Density",62,7162,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2004,"Hip","CompShg","HdBoard","Stucco","BrkFace",190,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,796,796,"GasA","Excellent","Y","SBrkr",806,918,0,1724,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","BuiltIn",2003,"Fin",2,616,"Typical","Typical","Paved",168,57,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.672379,42.01899
914476520,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",129,9196,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1560,1560,"GasA","Excellent","Y","SBrkr",1560,0,0,1560,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2003,"Fin",2,573,"Typical","Typical","Paved",100,150,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.603972,41.996065
532353020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,9750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"BLQ",884,28,980,"GasA","Good","Y","SBrkr",980,0,0,980,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1969,"Unf",2,400,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2009,"WD ","Normal",-93.676364,42.035806
527180040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10176,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",1990,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,663,1300,"GasA","Good","Y","SBrkr",1341,0,0,1341,1,0,1,1,2,1,"Good",5,"Typ",1,"Poor","Attchd",1990,"Unf",2,506,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.634626,42.057268
906380200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,6762,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,544,1208,"GasA","Excellent","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,628,"Typical","Typical","Paved",105,54,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"New","Partial",-93.69135,42.024614
527162110,"Two_Story_1946_and_Newer","Residential_Low_Density",74,10141,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Good","Y","SBrkr",885,833,0,1718,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1998,"Fin",2,427,"Typical","Typical","Paved",0,94,0,0,291,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.639069,42.059129
905451410,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,10519,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Very_Good",1955,1999,"Hip","CompShg","MetalSd","MetalSd","Stone",164,"Typical","Typical","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,1057,1057,"GasA","Good","Y","SBrkr",1057,0,0,1057,0,1,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1955,"Unf",1,288,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.667188,42.025524
527208010,"Two_Story_1946_and_Newer","Residential_Low_Density",101,13543,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",130,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1152,1168,"GasA","Excellent","Y","SBrkr",1168,1332,0,2500,0,0,3,1,5,1,"Excellent",9,"Typ",1,"Good","BuiltIn",2005,"Fin",3,683,"Typical","Typical","Paved",192,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.628831,42.061394
905352010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11075,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Clear_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",1984,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",136,"Typical","Typical","PConc","Good","Typical","No","BLQ",2,"LwQ",891,0,1190,"GasA","Excellent","Y","SBrkr",1522,0,0,1522,0,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1984,"Fin",2,552,"Typical","Typical","Paved",0,77,0,0,168,0,"No_Pool","Good_Privacy","None",0,2,2007,"WD ","Normal",-93.673958,42.02384
902328040,"Two_and_Half_Story_All_Ages","Residential_Medium_Density",35,6300,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_and_Half_Unf","Above_Average","Above_Average",1914,2001,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,742,742,"GasA","Excellent","Y","SBrkr",742,742,0,1484,0,0,2,0,3,1,"Typical",9,"Typ",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,291,134,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.613845,42.02813
905104030,"Split_Foyer","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Above_Average","Average",1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","LwQ",4,"Rec",627,0,814,"GasA","Good","Y","SBrkr",913,0,0,913,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1990,"Unf",1,240,"Typical","Typical","Paved",0,0,252,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.677504,42.032098
909178160,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,9900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,778,778,"GasA","Typical","Y","SBrkr",944,545,0,1489,0,0,2,0,3,1,"Typical",7,"Typ",1,"Good","Detchd",1940,"Unf",1,240,"Typical","Typical","Paved",335,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.64857,42.016921
905107070,"Two_Story_1946_and_Newer","Residential_Low_Density",74,7844,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,463,672,"GasA","Typical","Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1978,"Fin",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.672278,42.032216
535178040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Gable","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",202,565,1202,"GasA","Typical","Y","SBrkr",1202,0,0,1202,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1956,"RFn",1,304,"Typical","Typical","Paved",0,35,120,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"COD","Abnorml",-93.614768,42.04297
909452114,"Split_or_Multilevel","Residential_Low_Density",85,19645,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Crawford","Norm","Norm","OneFam","SLvl","Good","Above_Average",1994,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",44,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,80,423,"GasA","Excellent","Y","SBrkr",896,756,0,1652,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","BuiltIn",1994,"RFn",2,473,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.645014,42.010606
527405180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Good",1970,1970,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,673,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1994,"Unf",2,463,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.625542,42.053307
907412090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,11049,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1234,1234,"GasA","Excellent","Y","SBrkr",1234,0,0,1234,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,484,"Typical","Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Normal",-93.684343,42.013603
528435040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,9416,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",205,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,600,1726,"GasA","Excellent","Y","SBrkr",1726,0,0,1726,1,0,2,0,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2007,"Fin",3,786,"Typical","Typical","Paved",171,138,0,0,266,0,"No_Pool","No_Fence","None",0,9,2007,"New","Partial",-93.643836,42.054153
527450280,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,229,483,"GasA","Typical","Y","SBrkr",483,504,0,987,1,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1973,"Unf",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.627396,42.052758
923225260,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",42,3964,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Above_Average","Below_Average",1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,105,942,"GasA","Good","Y","SBrkr",1291,1230,0,2521,1,0,2,1,5,1,"Typical",10,"Maj1",1,"Good","Attchd",1973,"Fin",2,576,"Typical","Typical","Paved",728,20,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",-93.603518,41.991731
528439040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8847,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",148,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,769,1538,"GasA","Excellent","Y","SBrkr",1538,0,0,1538,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,484,"Typical","Typical","Paved",146,40,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.643544,42.053185
528181080,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",44,6442,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",178,"Good","Typical","PConc","Good","Good","Mn","GLQ",3,"Unf",0,1346,1370,"GasA","Excellent","Y","SBrkr",1370,0,0,1370,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",2,484,"Typical","Typical","Paved",120,49,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.649291,42.058284
528102050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",96,12469,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",378,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,639,1790,"GasA","Excellent","Y","SBrkr",1816,0,0,1816,1,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd",2007,"Fin",3,730,"Typical","Typical","Paved",186,36,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.6588809,42.062574
914474070,"Two_Story_1946_and_Newer","Residential_Low_Density",71,12209,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2001,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Excellent","Typical","No","ALQ",1,"Unf",0,114,804,"GasA","Excellent","Y","SBrkr",804,1157,0,1961,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","BuiltIn",2001,"Fin",2,560,"Typical","Typical","Paved",125,192,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.603717,41.99539
