"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
528222090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,7697,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1246,1246,"GasA","Excellent","Y","SBrkr",1258,0,0,1258,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,462,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.644366,42.063342
906394040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,9316,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,1558,1614,"GasA","Excellent","Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,576,"Typical","Typical","Paved",100,45,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.688934,42.023308
535453180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7903,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,503,1242,"GasA","Good","Y","FuseA",1242,0,0,1242,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1960,"RFn",1,324,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Family",-93.606782,42.037084
528477040,"Two_Story_1946_and_Newer","Floating_Village_Residential",75,9803,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,466,866,"GasA","Good","Y","SBrkr",866,902,0,1768,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,603,"Typical","Typical","Paved",0,108,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.643836,42.052278
528102130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",93,12085,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",328,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,730,1734,"GasA","Excellent","Y","SBrkr",1734,0,0,1734,1,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd",2007,"RFn",3,928,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"New","Partial",-93.6566403,42.0632722
908152070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7917,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Good",1976,1976,"Hip","CompShg","HdBoard","HdBoard","BrkFace",174,"Typical","Good","CBlock","Typical","Good","No","BLQ",2,"Unf",0,392,1143,"GasA","Typical","Y","SBrkr",1113,0,0,1113,1,0,1,1,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1987,"RFn",1,504,"Typical","Good","Paved",370,30,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2007,"WD ","Normal",-93.67525,42.019902
902327040,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","PConc","Fair","Typical","No","LwQ",4,"Unf",0,0,686,"GasA","Typical","Y","SBrkr",966,686,0,1652,1,0,2,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1961,"Unf",1,416,"Typical","Typical","Paved",0,0,196,0,0,0,"No_Pool","No_Fence","Shed",1200,6,2010,"WD ","Normal",-93.610588,42.029146
534428060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,8973,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1958,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",85,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",28,413,1008,"GasA","Typical","Y","FuseA",1053,0,0,1053,0,1,1,1,3,1,"Excellent",6,"Typ",0,"No_Fireplace","More_Than_Two_Types",1998,"RFn",2,750,"Typical","Typical","Paved",0,80,0,180,0,0,"No_Pool","Minimum_Wood_Wire","None",0,7,2006,"WD ","Abnorml",-93.621362,42.040273
535383100,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","Two_Story","Below_Average","Good",1900,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","FuseA",694,600,0,1294,0,0,2,0,3,2,"Typical",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",220,114,210,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.612253,42.035222
527162180,"Two_Story_1946_and_Newer","Residential_Low_Density",73,11184,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,932,932,"GasA","Good","Y","SBrkr",932,701,0,1633,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1998,"Fin",2,460,"Typical","Typical","Paved",0,39,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Family",-93.639007,42.059364
528290140,"Two_Story_1946_and_Newer","Residential_Low_Density",58,10852,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,173,959,"GasA","Excellent","Y","SBrkr",959,712,0,1671,1,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",2000,"Fin",2,472,"Typical","Typical","Paved",0,38,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.64136,42.057838
907418010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,11058,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",212,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1508,1564,"GasA","Excellent","Y","SBrkr",1564,0,0,1564,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",3,814,"Typical","Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.683435,42.015975
902103150,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",57,9184,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Average","Good",1948,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Excellent","Y","SBrkr",948,375,0,1323,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1948,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.62005,42.032611
534429130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",88,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,616,1248,"GasA","Excellent","Y","SBrkr",1248,0,0,1248,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1960,"Unf",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2006,"WD ","Normal",-93.622017,42.040143
535301150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8092,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1954,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",176,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,226,1050,"GasA","Excellent","Y","SBrkr",1050,0,0,1050,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1954,"RFn",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Abnorml",-93.618481,42.040745
916386180,"Two_Story_1946_and_Newer","Residential_Low_Density",81,12018,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,796,796,"GasA","Excellent","Y","SBrkr",796,816,0,1612,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2008,"Fin",3,666,"Typical","Typical","Paved",0,64,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"New","Partial",-93.650431,41.995175
907196050,"Two_Story_1946_and_Newer","Residential_Low_Density",68,11250,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",162,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,434,920,"GasA","Excellent","Y","SBrkr",920,866,0,1786,1,0,2,1,3,1,"Good",6,"Typ",1,"Typical","Attchd",2001,"RFn",2,608,"Typical","Typical","Paved",0,42,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.68895,42.015949
903225050,"One_and_Half_Story_Unfinished_All_Ages","Residential_Medium_Density",50,6130,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Unf","Average","Above_Average",1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,0,784,"GasA","Good","Y","SBrkr",784,0,0,784,1,0,1,0,2,1,"Good",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,116,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.624715,42.033456
527402060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"LwQ",438,14,1054,"GasA","Good","Y","SBrkr",1054,0,0,1054,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1969,"Unf",2,460,"Typical","Typical","Paved",180,0,0,0,80,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.627875,42.05539
535382020,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",60,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","TwoFmCon","One_and_Half_Fin","Average","Below_Average",1900,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Fair","CBlock","Typical","Fair","No","BLQ",2,"Unf",0,290,954,"GasA","Typical","N","FuseA",1766,648,0,2414,0,0,2,0,3,2,"Typical",10,"Mod",1,"Good","Attchd",1970,"Unf",2,520,"Typical","Fair","Dirt_Gravel",142,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"ConLD","Normal",-93.612404,42.035277
907262080,"Two_Story_1946_and_Newer","Residential_Low_Density",70,8726,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,872,872,"GasA","Excellent","Y","SBrkr",872,1037,0,1909,0,0,2,1,4,1,"Good",8,"Typ",0,"No_Fireplace","BuiltIn",2002,"RFn",2,529,"Typical","Typical","Paved",0,108,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.687675,42.014494
533352075,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,18890,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","RRAe","Duplex","One_and_Half_Fin","Average","Average",1977,1977,"Shed","CompShg","Plywood","Plywood","None",1,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Rec",211,652,1361,"GasA","Excellent","Y","SBrkr",1361,1259,0,2620,0,0,2,2,4,2,"Typical",12,"Typ",1,"Typical","BuiltIn",1977,"RFn",2,600,"Typical","Typical","Dirt_Gravel",155,24,145,0,0,0,"No_Pool","No_Fence","Gar2",8300,8,2007,"WD ","Normal",-93.6574973,42.0349702
907280040,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1040,1040,"GasA","Excellent","Y","SBrkr",1044,1054,0,2098,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1997,"Fin",2,621,"Typical","Typical","Paved",331,38,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.680864,42.018721
528218080,"Two_Story_1946_and_Newer","Residential_Low_Density",65,10237,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,738,738,"GasA","Excellent","Y","SBrkr",738,754,0,1492,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2006,"Fin",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"New","Partial",-93.645774,42.062361
902205140,"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Below_Average","Good",1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,901,901,"GasA","Excellent","Y","SBrkr",901,0,0,901,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1954,"Unf",1,281,"Fair","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.607724,42.032381
535426150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9000,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1958,1958,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","BrkFace",82,"Typical","Typical","CBlock","Good","Typical","Gd","Unf",7,"Unf",0,160,160,"GasA","Fair","Y","SBrkr",1142,0,0,1142,0,0,1,0,2,1,"Typical",5,"Typ",1,"Good","Basment",1958,"RFn",1,384,"Typical","Typical","Paved",0,28,64,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.60552,42.038811
535476370,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9760,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",360,"Typical","Typical","CBlock","Typical","Typical","Gd","GLQ",3,"LwQ",106,0,780,"GasA","Typical","Y","SBrkr",798,813,0,1611,1,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1964,"RFn",2,442,"Typical","Typical","Paved",328,128,0,0,189,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.604837,42.037025
903227090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Fair","CBlock","Typical","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Excellent","Y","FuseF",825,587,0,1412,0,0,1,0,4,1,"Typical",6,"Typ",1,"Good","Detchd",1939,"Unf",1,280,"Typical","Typical","Paved",45,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.623515,42.033347
909428120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,21000,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Average",1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",184,"Typical","Good","CBlock","Good","Typical","Mn","ALQ",1,"Rec",869,905,1809,"GasA","Typical","Y","SBrkr",2259,0,0,2259,1,0,2,0,3,1,"Good",7,"Typ",2,"Good","Basment",1953,"Unf",2,450,"Typical","Typical","Paved",166,120,192,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2007,"COD","Abnorml",-93.639393,42.01265
908201040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,9405,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Excellent",1947,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","Excellent","CBlock","Typical","Typical","No","Unf",7,"Unf",0,698,698,"GasA","Excellent","Y","SBrkr",698,0,0,698,0,1,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,200,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.664779,42.022478
911370460,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",44,4750,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",481,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,0,1573,"GasA","Excellent","Y","SBrkr",1625,0,0,1625,1,1,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2006,"Fin",2,538,"Typical","Typical","Paved",123,0,0,0,153,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Family",-93.615618,42.009401
534176230,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,386,715,"GasA","Typical","Y","SBrkr",930,715,0,1645,0,0,1,2,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1971,"RFn",2,441,"Typical","Typical","Paved",0,78,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2010,"WD ","Normal",-93.632554,42.043821
535403190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,8010,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Excellent",1958,2007,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Good","CBlock","Typical","Typical","Mn","GLQ",3,"Unf",0,206,951,"GasA","Good","Y","SBrkr",951,0,0,951,1,0,1,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1985,"Unf",2,480,"Typical","Typical","Paved",0,0,42,0,0,0,"No_Pool","No_Fence","Shed",450,9,2009,"WD ","Normal",-93.608196,42.038509
535454060,"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,8544,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Fair","Below_Average",1950,1950,"Gable","CompShg","Stucco","Stone","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1949,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.609053,42.034662
527107240,"Two_Story_1946_and_Newer","Residential_Low_Density",70,11207,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","FR2","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,88,802,"GasA","Good","Y","SBrkr",802,709,0,1511,1,0,2,1,3,1,"Typical",8,"Typ",1,"Typical","Attchd",1997,"Fin",2,413,"Typical","Typical","Paved",95,75,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.636373,42.061879
528112020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",98,11478,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",200,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,486,1704,"GasA","Excellent","Y","SBrkr",1704,0,0,1704,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2008,"RFn",3,772,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.654645,42.062109
535353160,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,14190,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1890,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","CBlock","Fair","Typical","No","Unf",7,"Unf",0,925,925,"GasA","Good","Y","SBrkr",1000,544,0,1544,0,0,2,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",231,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.620343,42.034812
905107070,"Two_Story_1946_and_Newer","Residential_Low_Density",74,7844,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,463,672,"GasA","Typical","Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1978,"Fin",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.672278,42.032216
909275230,"Two_Story_1945_and_Older","Residential_Low_Density",60,9550,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Good","Average",1915,1970,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","BrkTil","Typical","Good","No","ALQ",1,"Unf",0,540,756,"GasA","Good","Y","SBrkr",961,756,0,1717,1,0,1,0,3,1,"Good",7,"Typ",1,"Good","Detchd",1998,"Unf",3,642,"Typical","Typical","Paved",0,35,272,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Abnorml",-93.644307,42.017609
528235190,"Two_Story_1946_and_Newer","Residential_Low_Density",59,9171,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,848,848,"GasA","Excellent","Y","SBrkr",848,750,0,1598,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2004,"Fin",2,433,"Typical","Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.644094,42.061727
